Age,Department,EnvironmentSatisfaction,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
35,Research & Development,3,Manufacturing Director,2,8095,0,False,13,4,5,3,0,13,False
23,Research & Development,3,Research Scientist,4,2904,1,False,12,3,2,2,0,2,False
41,Research & Development,4,Manufacturing Director,2,6032,6,True,15,4,3,3,1,2,False
47,Sales,2,Sales Representative,3,2976,3,False,19,1,3,3,0,0,False
42,Research & Development,1,Research Director,4,15992,2,False,14,2,2,3,0,0,False
29,Sales,4,Sales Executive,3,4649,1,False,14,1,3,2,0,2,False
42,Human Resources,3,Human Resources,3,2696,0,True,11,3,5,3,1,0,False
32,Research & Development,3,Laboratory Technician,2,2370,1,False,13,3,4,3,0,7,False
48,Sales,1,Manager,3,12504,3,False,21,2,3,1,0,0,False
37,Research & Development,3,Research Scientist,1,5974,4,True,13,1,2,3,6,7,False
30,Sales,4,Sales Executive,3,4736,7,True,12,2,2,4,2,2,False
26,Sales,3,Sales Executive,3,5296,1,False,17,2,3,3,7,7,False
42,Research & Development,1,Healthcare Representative,4,6781,3,False,23,2,6,3,0,0,False
21,Sales,1,Sales Representative,2,2174,1,True,11,3,3,3,1,2,True
36,Sales,4,Sales Executive,4,6653,4,False,15,2,6,3,0,0,False
36,Sales,1,Sales Executive,4,9699,4,False,11,1,2,3,1,12,False
57,Research & Development,4,Healthcare Representative,3,6755,2,False,11,3,2,3,1,2,False
40,Research & Development,4,Laboratory Technician,3,2213,3,True,13,3,3,3,1,7,False
21,Sales,1,Sales Representative,4,2610,1,False,24,3,3,2,2,2,False
33,Sales,4,Sales Representative,3,2851,1,True,13,2,2,3,0,0,True
37,Research & Development,3,Laboratory Technician,1,3452,6,False,20,2,3,3,0,3,False
46,Research & Development,3,Manufacturing Director,3,5258,2,False,14,3,2,4,0,0,False
41,Sales,1,Sales Executive,2,9355,1,False,18,3,5,3,7,7,True
50,Research & Development,4,Healthcare Representative,4,10496,6,False,15,4,2,3,1,3,False
40,Sales,3,Sales Executive,3,6380,2,True,12,1,6,3,1,0,True
31,Research & Development,3,Research Scientist,2,2657,0,True,16,4,5,3,2,2,False
21,Sales,3,Sales Representative,2,2716,1,False,15,4,0,3,0,0,True
29,Research & Development,4,Research Scientist,4,2201,9,False,16,4,4,3,1,2,False
35,Research & Development,3,Healthcare Representative,2,6540,9,False,19,3,5,3,0,0,False
27,Research & Development,4,Laboratory Technician,2,3816,1,False,11,2,2,3,0,4,False
28,Sales,2,Sales Executive,4,5253,1,False,16,4,1,3,0,7,False
49,Research & Development,2,Healthcare Representative,3,10965,8,False,24,3,2,3,0,0,False
51,Sales,3,Sales Executive,4,4936,4,False,11,3,2,2,0,7,False
36,Research & Development,4,Research Scientist,3,2543,4,False,13,2,3,3,2,2,False
34,Sales,1,Sales Executive,4,5304,8,True,13,2,3,2,0,4,True
55,Research & Development,3,Manager,4,16659,2,True,13,3,2,3,1,2,False
24,Sales,4,Sales Executive,3,4260,1,True,12,4,2,4,0,3,False
30,Sales,3,Sales Representative,2,2476,1,False,18,1,3,3,0,0,False
26,Research & Development,3,Research Scientist,1,3102,0,False,22,3,2,3,0,4,True
22,Research & Development,1,Research Scientist,2,2244,1,False,13,4,1,3,1,2,False
36,Sales,2,Sales Executive,3,7596,1,False,13,2,2,3,9,0,False
30,Research & Development,3,Research Scientist,4,2285,9,True,23,3,4,3,0,0,True
37,Research & Development,4,Laboratory Technician,1,3034,1,False,12,3,2,2,12,17,False
40,Sales,4,Sales Executive,2,5715,7,False,12,3,5,3,1,3,False
42,Research & Development,2,Laboratory Technician,1,2576,3,False,16,2,5,3,1,2,False
37,Research & Development,3,Manufacturing Director,2,4197,2,True,12,4,2,2,0,1,False
43,Research & Development,1,Research Director,2,14336,1,False,11,3,3,3,3,9,False
40,Research & Development,2,Laboratory Technician,3,3448,6,False,22,2,3,3,0,0,False
54,Research & Development,1,Research Director,1,19406,4,False,11,3,4,2,1,2,False
34,Sales,3,Sales Executive,3,6538,9,False,15,1,3,3,1,2,False
31,Research & Development,2,Manufacturing Director,1,4306,1,False,12,2,5,1,3,12,False
43,Research & Development,4,Laboratory Technician,4,2258,7,False,20,1,1,3,1,2,False
43,Research & Development,3,Healthcare Representative,3,4522,4,True,14,4,3,3,0,2,False
25,Sales,2,Sales Executive,4,4487,1,True,11,2,3,3,1,3,False
37,Research & Development,2,Research Scientist,3,4449,3,True,15,1,2,3,10,7,False
31,Research & Development,4,Laboratory Technician,1,2218,1,False,12,3,3,3,3,2,False
39,Research & Development,2,Manager,3,19197,1,True,14,3,3,3,1,6,False
56,Sales,3,Sales Executive,1,13212,9,False,11,4,0,2,7,7,False
30,Sales,2,Sales Executive,3,6577,0,False,11,2,6,3,4,4,False
41,Sales,2,Sales Executive,1,8392,1,False,16,3,2,3,0,7,False
28,Research & Development,3,Laboratory Technician,1,4558,1,False,12,4,2,3,1,8,False
25,Research & Development,1,Laboratory Technician,1,4031,5,False,13,3,5,3,0,2,True
52,Research & Development,4,Manufacturing Director,3,7969,2,True,14,3,4,3,0,4,False
45,Research & Development,1,Research Scientist,4,2654,3,False,21,4,3,2,0,2,False
52,Research & Development,4,Manager,4,16555,2,False,13,4,2,1,1,4,False
42,Research & Development,1,Research Scientist,3,4556,2,False,11,2,3,3,0,2,False
30,Research & Development,3,Manufacturing Director,4,6091,2,False,20,3,2,3,0,2,False
60,Research & Development,1,Manager,1,19566,5,False,11,4,5,1,11,10,False
46,Research & Development,3,Manufacturing Director,3,4810,2,False,14,3,5,2,0,8,False
42,Research & Development,4,Healthcare Representative,4,4523,0,False,11,4,4,4,0,4,False
24,Sales,1,Sales Representative,2,3202,1,True,16,2,4,3,1,4,True
34,Sales,4,Sales Representative,3,2351,0,False,16,4,3,2,1,0,True
38,Research & Development,4,Laboratory Technician,4,1702,1,True,23,3,3,3,0,0,False
40,Sales,3,Manager,3,18041,0,False,14,4,2,3,1,12,False
26,Research & Development,1,Research Scientist,4,2886,1,False,22,2,3,1,0,2,False
30,Research & Development,3,Laboratory Technician,4,2097,4,False,15,3,3,1,1,4,False
29,Research & Development,2,Research Director,3,11935,1,False,18,3,2,3,0,7,False
29,Research & Development,3,Research Scientist,2,2546,5,False,16,2,2,4,1,1,True
19,Human Resources,1,Human Resources,4,2564,1,False,12,3,3,4,0,0,True
30,Sales,3,Sales Executive,1,8412,0,False,11,3,3,3,7,8,False
57,Sales,1,Manager,4,14118,3,False,12,3,3,2,0,0,False
50,Research & Development,2,Manager,3,17046,0,False,15,2,2,3,15,7,False
30,Research & Development,3,Laboratory Technician,4,2564,0,False,14,3,2,2,6,7,False
60,Sales,3,Sales Executive,1,10266,4,False,19,4,5,4,13,11,False
47,Research & Development,1,Manufacturing Director,4,5070,5,False,13,3,2,3,0,4,False
46,Research & Development,1,Research Director,3,17861,6,False,13,3,2,1,0,1,False
35,Research & Development,4,Laboratory Technician,3,4230,0,False,15,3,2,3,4,3,False
54,Research & Development,3,Laboratory Technician,3,3780,7,False,11,3,3,3,0,0,False
34,Research & Development,4,Research Scientist,3,2768,3,False,12,3,3,3,5,7,False
46,Sales,3,Sales Executive,4,9071,2,True,19,3,3,3,1,2,False
31,Research & Development,3,Manufacturing Director,2,10648,1,False,25,4,6,4,0,8,False
33,Research & Development,2,Manager,3,13610,7,True,12,4,2,4,7,7,True
33,Research & Development,1,Laboratory Technician,4,3408,7,False,13,1,2,3,1,3,True
30,Sales,4,Sales Representative,2,2983,0,False,14,1,3,3,1,2,False
35,Research & Development,4,Healthcare Representative,3,7632,4,True,12,3,2,3,0,0,False
31,Research & Development,1,Healthcare Representative,3,9824,3,False,12,1,2,3,0,0,True
34,Human Resources,2,Human Resources,1,9950,9,True,15,3,2,3,0,2,True
42,Research & Development,2,Laboratory Technician,3,2093,4,False,17,4,4,3,2,0,False
36,Sales,2,Sales Executive,4,9980,1,False,14,4,3,2,9,7,False
22,Research & Development,3,Laboratory Technician,3,3894,5,False,16,3,3,3,1,2,True
48,Sales,2,Sales Executive,4,4051,2,False,14,1,2,3,6,7,False
55,Sales,1,Manager,2,16835,3,False,23,4,2,3,7,7,False
41,Sales,4,Sales Executive,4,6230,7,False,14,4,3,3,1,10,False
35,Sales,2,Sales Executive,3,4717,9,False,11,3,2,3,6,9,False
40,Research & Development,2,Manufacturing Director,3,13237,7,False,15,3,3,3,5,13,False
39,Research & Development,3,Laboratory Technician,3,3755,1,False,11,1,3,3,0,7,False
31,Sales,2,Sales Executive,4,6582,4,True,13,3,2,4,0,5,False
42,Research & Development,4,Manufacturing Director,1,7406,1,True,21,4,5,2,5,8,False
45,Sales,4,Sales Executive,2,4805,0,False,19,2,3,4,3,7,False
26,Human Resources,2,Human Resources,3,2741,0,True,11,2,2,2,1,0,True
29,Research & Development,4,Manufacturing Director,4,4262,4,False,12,2,2,4,1,2,False
33,Research & Development,1,Research Director,3,16184,4,False,19,3,2,3,0,5,False
31,Sales,3,Manager,4,11557,9,False,21,3,3,2,0,1,False
18,Sales,2,Sales Representative,2,1878,1,True,14,4,3,3,0,0,True
40,Sales,3,Sales Executive,1,10932,3,False,15,3,2,3,0,1,False
41,Research & Development,1,Healthcare Representative,3,6811,2,True,17,1,3,3,0,7,False
26,Sales,1,Sales Executive,3,4306,5,False,12,1,5,3,0,0,False
35,Sales,1,Sales Executive,3,4859,1,False,16,4,3,3,0,3,False
34,Sales,4,Sales Executive,4,5337,1,False,12,4,3,3,5,7,False
26,Research & Development,3,Laboratory Technician,4,2340,1,True,18,2,3,1,0,0,True
37,Research & Development,2,Manufacturing Director,4,7491,4,False,17,4,3,4,1,2,False
46,Research & Development,1,Healthcare Representative,3,10527,5,False,11,4,3,2,1,2,False
41,Sales,2,Manager,1,16595,7,False,16,2,2,3,11,8,False
37,Sales,1,Sales Executive,2,8834,1,False,13,4,6,3,7,7,False
52,Research & Development,4,Research Scientist,1,5577,3,True,12,2,3,3,6,9,False
32,Sales,4,Sales Executive,3,4707,8,False,12,4,2,3,1,2,True
24,Sales,4,Sales Representative,4,2400,0,False,13,3,3,3,2,1,False
38,Research & Development,3,Healthcare Representative,3,9824,3,False,19,3,4,3,0,0,False
37,Research & Development,2,Manufacturing Director,2,6447,6,False,12,2,2,2,4,3,False
49,Research & Development,4,Research Director,3,19502,1,True,17,3,5,3,0,9,False
24,Research & Development,2,Research Scientist,4,2725,1,True,11,2,3,3,1,4,False
26,Sales,1,Sales Executive,2,6272,1,False,20,4,5,4,1,4,False
24,Research & Development,4,Laboratory Technician,2,2127,1,False,21,4,2,3,0,0,False
50,Human Resources,1,Manager,2,18200,1,False,11,3,2,3,10,7,False
25,Sales,2,Sales Representative,3,2096,1,False,11,3,1,3,0,6,False
24,Research & Development,1,Laboratory Technician,3,2886,1,True,16,4,4,3,1,2,True
30,Sales,2,Sales Representative,1,2033,1,False,18,3,2,4,0,0,True
34,Research & Development,2,Research Scientist,4,3622,1,True,13,4,3,3,1,3,False
31,Sales,2,Sales Executive,1,4233,2,False,17,3,2,1,1,2,True
35,Research & Development,1,Laboratory Technician,4,3681,4,False,14,4,3,3,0,2,False
31,Sales,1,Sales Executive,4,5460,4,False,22,4,4,4,5,7,False
27,Research & Development,1,Research Scientist,3,2187,0,False,12,3,5,2,0,3,False
37,Sales,4,Sales Executive,3,9602,4,True,11,3,3,2,1,0,False
20,Research & Development,4,Research Scientist,2,2836,1,False,13,4,0,4,0,0,False
42,Research & Development,3,Healthcare Representative,4,4089,1,False,13,2,4,3,2,2,False
43,Research & Development,2,Research Director,4,16627,4,True,14,3,3,2,0,0,False
38,Research & Development,3,Research Scientist,1,2619,3,False,17,4,3,2,0,0,False
43,Research & Development,4,Laboratory Technician,3,5679,3,True,13,2,3,3,4,7,False
48,Research & Development,4,Manager,1,15402,7,False,11,1,3,1,0,2,False
44,Human Resources,1,Human Resources,3,5985,4,False,11,2,1,4,0,2,False
34,Sales,3,Sales Representative,3,2579,1,True,18,4,3,3,0,6,False
27,Sales,3,Sales Representative,1,3041,0,False,11,2,3,3,0,2,True
21,Sales,3,Sales Representative,3,3447,1,False,11,3,2,3,1,2,False
44,Research & Development,4,Manager,4,19513,4,True,12,1,2,4,0,1,False
22,Research & Development,1,Research Scientist,3,2773,0,False,20,4,3,3,2,2,False
33,Sales,3,Sales Executive,3,7104,0,False,12,4,3,3,1,2,False
32,Research & Development,1,Research Scientist,4,6322,1,True,12,4,2,2,0,5,False
30,Research & Development,3,Research Scientist,3,2083,1,False,20,3,2,3,0,0,False
53,Sales,4,Sales Executive,1,8381,7,False,20,4,2,4,8,10,False
34,Research & Development,2,Research Scientist,4,2691,1,False,12,4,4,2,8,8,False
45,Sales,1,Sales Executive,1,4286,2,False,14,4,4,3,0,0,True
26,Research & Development,3,Laboratory Technician,4,2659,1,True,13,3,2,3,0,2,False
37,Research & Development,3,Manufacturing Director,3,9434,1,False,15,3,2,3,7,8,False
29,Sales,2,Sales Executive,3,5561,1,False,14,1,5,2,1,2,False
35,Research & Development,2,Research Scientist,4,6646,1,False,13,2,3,3,11,8,False
33,Research & Development,3,Healthcare Representative,4,7725,3,False,23,3,2,1,4,7,False
54,Human Resources,3,Human Resources,2,10725,2,False,15,3,1,4,7,1,False
36,Research & Development,2,Manufacturing Director,2,8847,2,True,11,3,2,3,0,2,False
27,Research & Development,1,Research Scientist,4,2045,0,False,13,4,0,3,1,1,False
20,Research & Development,4,Research Scientist,3,1009,1,True,11,4,5,3,1,1,True
33,Research & Development,1,Research Scientist,1,3348,1,True,11,1,3,3,9,7,True
35,Research & Development,3,Laboratory Technician,3,1281,1,False,18,3,3,3,0,0,False
23,Research & Development,1,Research Scientist,1,2819,2,False,16,1,3,4,0,2,False
25,Sales,4,Sales Executive,2,4851,0,False,22,3,4,3,1,2,False
38,Sales,4,Sales Executive,4,4028,0,False,20,1,2,3,0,5,False
29,Research & Development,2,Research Scientist,4,2720,1,False,18,4,5,3,2,8,False
48,Sales,2,Sales Executive,2,8120,3,False,12,4,3,3,2,2,False
27,Sales,4,Sales Executive,4,4647,1,True,20,2,3,3,0,4,False
37,Research & Development,4,Research Scientist,4,4680,3,False,17,1,2,3,0,0,False
50,Research & Development,4,Laboratory Technician,3,3221,1,True,11,3,3,3,3,8,False
34,Research & Development,4,Healthcare Representative,2,8621,1,False,14,2,3,4,7,7,False
24,Sales,1,Sales Executive,3,4577,9,False,14,1,3,3,2,0,True
39,Research & Development,4,Healthcare Representative,3,4553,1,False,11,1,4,3,11,10,False
32,Sales,4,Sales Executive,4,5396,1,False,12,4,2,2,0,8,False
50,Sales,2,Sales Executive,3,6796,3,True,14,1,4,3,1,3,True
38,Research & Development,2,Healthcare Representative,4,7625,0,False,13,3,4,2,1,8,False
27,Research & Development,3,Manufacturing Director,1,7412,1,False,11,4,3,3,0,7,False
32,Research & Development,3,Research Director,4,11159,3,False,15,4,6,3,7,7,False
47,Sales,4,Sales Executive,1,4960,2,False,12,4,2,3,1,7,False
40,Sales,4,Sales Executive,1,10475,5,True,21,3,2,3,1,12,False
53,Research & Development,3,Research Director,3,14814,3,False,19,3,3,3,1,3,False
41,Human Resources,2,Manager,4,19141,3,False,15,2,2,2,12,6,False
60,Sales,1,Sales Executive,1,5405,8,False,14,4,1,3,2,2,False
27,Research & Development,4,Manufacturing Director,1,8793,1,False,21,3,4,2,1,7,False
41,Human Resources,4,Manager,3,19189,1,False,12,2,3,3,2,10,False
50,Sales,4,Sales Representative,2,3875,7,False,15,4,2,3,2,2,False
28,Research & Development,1,Research Scientist,2,2216,7,True,13,4,4,3,3,7,True
36,Research & Development,1,Research Director,1,11713,9,False,14,1,2,3,0,5,False
38,Research & Development,3,Manufacturing Director,3,7861,4,True,14,4,4,4,0,0,False
44,Research & Development,1,Laboratory Technician,3,3708,2,False,14,3,5,3,1,4,False
47,Sales,4,Sales Executive,3,13770,9,True,12,4,2,2,11,13,False
30,Sales,3,Sales Executive,4,5304,7,False,23,4,2,2,7,7,False
29,Sales,3,Sales Representative,3,2642,1,False,11,3,6,3,0,0,False
42,Research & Development,3,Research Scientist,3,2759,6,True,12,4,2,3,2,2,True
43,Sales,4,Sales Executive,4,6804,3,False,18,3,5,3,2,2,False
34,Research & Development,2,Healthcare Representative,3,6142,3,False,11,4,2,3,4,3,False
23,Research & Development,2,Laboratory Technician,1,2500,1,False,14,4,2,4,0,2,False
39,Human Resources,3,Human Resources,2,6389,9,False,15,3,3,1,3,6,False
56,Research & Development,3,Healthcare Representative,4,11103,7,False,11,3,1,2,1,1,False
40,Research & Development,4,Research Scientist,4,2342,0,True,20,4,2,2,2,3,False
27,Research & Development,4,Healthcare Representative,1,6811,8,False,19,1,2,1,0,7,False
29,Sales,4,Sales Representative,2,2297,1,False,14,4,2,3,2,2,False
53,Research & Development,4,Laboratory Technician,4,2450,2,False,17,4,4,3,2,2,False
35,Research & Development,4,Healthcare Representative,1,5093,2,False,11,1,2,4,0,0,False
32,Research & Development,1,Laboratory Technician,4,5309,1,False,15,4,2,3,4,7,False
38,Research & Development,4,Research Scientist,3,3057,6,True,13,2,0,1,0,1,False
34,Research & Development,2,Manufacturing Director,1,5121,3,False,14,3,3,3,0,0,False
52,Sales,3,Manager,1,16856,1,False,11,1,3,4,1,16,False
33,Research & Development,4,Research Scientist,4,2686,1,True,13,3,2,2,7,8,True
25,Sales,3,Sales Executive,4,6180,1,False,23,2,5,2,1,4,False
45,Sales,2,Sales Representative,3,6632,0,False,13,1,3,3,3,1,False
23,Research & Development,1,Research Scientist,3,3505,1,False,18,4,3,3,0,2,False
47,Sales,2,Sales Executive,3,6397,4,True,12,4,2,3,1,3,True
34,Sales,4,Sales Executive,4,6274,1,False,22,3,5,3,1,4,False
55,Research & Development,4,Manager,1,19859,5,True,13,4,2,3,1,4,True
36,Sales,1,Sales Executive,1,7587,1,False,15,2,1,3,0,9,False
52,Research & Development,4,Research Scientist,4,4258,0,False,18,1,3,3,1,2,False
26,Research & Development,1,Laboratory Technician,4,4364,3,False,14,1,2,3,2,0,False
29,Research & Development,2,Healthcare Representative,3,4335,4,False,12,1,3,2,1,1,False
26,Sales,4,Sales Executive,1,5326,6,False,17,3,2,2,1,2,True
34,Research & Development,2,Research Scientist,4,3280,2,False,16,3,2,3,1,3,False
54,Research & Development,4,Manufacturing Director,1,5485,9,True,11,2,4,3,1,4,False
27,Sales,3,Sales Executive,4,4342,0,False,19,2,3,3,1,1,False
37,Research & Development,4,Research Scientist,1,2782,0,True,13,2,3,2,4,3,False
38,Research & Development,1,Manufacturing Director,1,5980,6,True,12,4,2,3,4,12,False
34,Research & Development,3,Research Scientist,1,4381,1,False,11,3,3,3,1,3,False
35,Sales,1,Sales Representative,4,2572,1,False,16,2,1,2,0,2,False
30,Research & Development,4,Laboratory Technician,3,3833,3,False,21,3,2,3,0,2,False
40,Research & Development,3,Healthcare Representative,2,4244,1,False,24,4,2,3,3,7,False
34,Sales,3,Sales Executive,1,6500,5,False,17,2,1,3,1,2,False
42,Research & Development,2,Manager,4,18430,1,False,13,2,4,2,14,9,False
23,Research & Development,3,Laboratory Technician,1,1601,1,True,21,3,2,3,0,0,True
24,Research & Development,3,Laboratory Technician,2,2694,1,False,11,3,4,3,0,0,False
52,Research & Development,4,Laboratory Technician,3,3149,8,False,20,2,3,3,1,4,False
50,Research & Development,3,Research Director,3,17639,5,False,16,4,3,3,0,3,False
29,Research & Development,2,Laboratory Technician,1,2319,1,True,11,4,1,3,0,0,True
33,Research & Development,3,Research Director,3,11691,0,False,11,4,3,4,3,7,False
33,Sales,1,Sales Executive,1,5324,5,False,15,3,3,3,0,2,True
47,Research & Development,3,Manager,4,16752,1,True,11,3,3,2,3,0,False
36,Research & Development,3,Manufacturing Director,2,5228,0,False,15,1,2,3,0,5,False
29,Research & Development,3,Research Scientist,3,2700,1,False,24,3,3,3,0,7,False
58,Research & Development,4,Research Director,2,19246,7,True,12,4,2,3,13,8,True
35,Research & Development,4,Research Scientist,3,2506,3,False,13,3,0,3,2,2,False
42,Research & Development,4,Manufacturing Director,4,6062,9,True,13,4,4,3,0,2,False
28,Research & Development,3,Research Scientist,3,4382,6,False,17,4,3,2,2,1,True
36,Human Resources,3,Human Resources,2,2143,4,False,13,2,2,3,0,4,False
32,Research & Development,3,Manufacturing Director,3,6162,1,False,12,3,3,3,6,8,False
40,Research & Development,1,Laboratory Technician,3,5094,6,False,14,4,6,3,0,0,False
30,Research & Development,3,Manufacturing Director,4,6877,5,True,24,2,4,2,0,0,False
45,Research & Development,2,Research Scientist,3,2274,1,False,14,4,3,3,0,0,False
42,Research & Development,2,Manufacturing Director,2,4434,1,False,13,4,3,2,7,8,False
38,Research & Development,1,Healthcare Representative,1,6288,2,False,15,3,3,2,1,2,False
34,Research & Development,3,Research Scientist,4,2553,1,False,16,3,3,3,1,3,False
49,Sales,3,Sales Executive,4,7654,1,False,18,1,3,4,7,7,True
55,Sales,3,Sales Executive,4,5160,4,False,16,3,3,2,7,3,True
43,Research & Development,2,Research Director,1,17159,6,False,24,3,3,3,1,0,False
27,Research & Development,3,Research Director,4,12808,1,True,16,2,3,3,0,8,False
35,Research & Development,3,Manufacturing Director,3,10221,3,False,21,2,3,4,1,6,False
28,Sales,2,Sales Executive,2,4779,1,True,20,1,2,3,7,5,False
34,Human Resources,3,Human Resources,4,3737,0,False,19,3,1,1,0,2,False
26,Research & Development,3,Research Scientist,3,2366,1,True,14,1,2,3,1,7,True
27,Research & Development,4,Research Scientist,4,1706,1,False,11,3,6,2,0,0,False
51,Sales,1,Manager,3,16307,2,False,14,3,2,2,4,17,False
44,Research & Development,4,Healthcare Representative,2,5933,9,False,12,4,2,2,2,3,False
25,Research & Development,1,Research Scientist,1,3424,7,False,13,3,3,2,0,1,False
33,Sales,1,Sales Executive,1,4037,1,False,22,1,5,3,0,8,False
35,Research & Development,3,Research Scientist,1,2559,1,False,11,4,3,2,1,1,False
36,Sales,2,Sales Executive,4,6201,1,True,14,4,1,2,4,11,False
32,Sales,2,Sales Executive,4,4403,2,False,11,3,3,2,0,3,False
30,Research & Development,2,Research Scientist,4,3761,9,False,12,2,3,2,0,3,False
53,Sales,1,Sales Executive,4,10934,7,True,18,4,3,3,0,4,False
45,Sales,4,Sales Executive,1,10761,4,True,12,3,2,3,0,2,False
32,Research & Development,3,Research Scientist,3,5175,5,False,12,3,3,2,1,3,False
52,Research & Development,3,Manufacturing Director,4,13826,3,False,22,3,3,3,0,0,False
37,Sales,4,Sales Executive,3,6334,4,False,19,4,2,3,0,0,False
28,Human Resources,2,Human Resources,4,4936,1,False,13,4,6,3,0,4,False
22,Research & Development,4,Manufacturing Director,4,4775,6,False,22,1,2,1,2,2,False
44,Research & Development,1,Laboratory Technician,4,2818,2,True,24,3,2,2,0,2,False
42,Research & Development,2,Research Scientist,4,2515,5,True,14,4,2,3,2,2,False
36,Human Resources,1,Human Resources,1,2342,0,False,21,3,3,3,0,3,False
25,Sales,3,Sales Executive,1,4194,1,True,18,4,3,3,0,3,False
35,Research & Development,4,Manufacturing Director,3,10685,1,True,20,2,2,3,5,15,False
35,Research & Development,4,Research Scientist,2,2022,1,True,19,1,3,2,7,8,True
32,Research & Development,4,Laboratory Technician,4,2314,0,False,12,2,2,3,0,2,False
25,Sales,3,Sales Executive,1,4256,1,False,12,1,1,4,0,3,False
49,Research & Development,3,Research Scientist,1,3580,2,False,16,2,2,3,0,2,False
24,Research & Development,1,Laboratory Technician,4,3162,0,False,17,4,2,2,3,4,False
32,Sales,2,Sales Executive,2,6524,1,False,14,4,3,3,5,3,False
38,Sales,2,Sales Representative,2,2899,0,False,19,4,3,3,1,2,False
42,Research & Development,3,Laboratory Technician,4,5231,2,True,13,2,1,2,1,3,False
31,Research & Development,4,Research Scientist,4,2356,3,True,19,2,2,3,0,2,False
29,Sales,2,Sales Representative,3,2800,6,True,19,3,3,3,0,2,True
53,Sales,1,Sales Executive,4,11836,5,False,14,3,3,3,2,2,False
35,Research & Development,4,Manufacturing Director,2,10903,3,False,16,1,2,3,4,8,False
37,Sales,3,Sales Representative,4,2973,5,False,15,2,3,3,0,0,False
53,Research & Development,4,Research Director,4,14275,6,False,18,3,0,3,3,8,False
43,Research & Development,4,Healthcare Representative,4,5562,4,False,13,2,2,2,2,2,False
47,Sales,3,Sales Executive,4,4537,0,True,22,1,2,3,7,7,False
37,Sales,1,Sales Executive,2,7642,1,True,13,4,2,3,0,9,False
50,Research & Development,1,Manager,1,17924,1,False,11,4,3,3,14,7,False
39,Human Resources,4,Human Resources,4,5204,8,False,11,3,2,3,0,4,False
33,Human Resources,4,Human Resources,2,2277,3,True,11,3,4,4,0,3,False
32,Research & Development,1,Laboratory Technician,4,2795,1,True,24,3,2,1,0,1,True
29,Research & Development,1,Laboratory Technician,4,2532,6,False,14,3,5,3,0,3,False
44,Research & Development,2,Research Scientist,1,2559,1,True,13,4,0,3,7,1,False
28,Sales,1,Sales Executive,4,4908,1,False,14,2,3,3,0,2,False
58,Research & Development,4,Laboratory Technician,4,2380,9,True,14,4,3,2,0,0,True
43,Research & Development,1,Manufacturing Director,2,4765,4,False,21,3,2,4,0,0,False
20,Sales,3,Sales Representative,3,2044,1,False,13,4,3,2,0,2,True
21,Research & Development,4,Research Scientist,4,2693,1,False,19,1,3,2,0,0,True
36,Research & Development,3,Healthcare Representative,4,6586,0,True,17,1,2,2,4,11,False
47,Sales,4,Sales Representative,4,3294,1,True,18,1,3,2,1,2,False
22,Research & Development,2,Manufacturing Director,3,4171,0,True,19,1,3,4,0,2,True
41,Research & Development,2,Laboratory Technician,4,2778,4,True,13,3,1,2,1,0,True
28,Research & Development,3,Research Scientist,3,2377,5,False,18,2,2,3,2,2,False
39,Research & Development,4,Laboratory Technician,1,2404,7,True,21,4,2,1,2,2,True
27,Research & Development,2,Research Scientist,3,2318,1,False,19,3,2,3,0,0,False
34,Research & Development,2,Laboratory Technician,2,2008,1,False,14,2,3,3,1,0,False
42,Sales,3,Sales Executive,3,6244,7,False,17,1,6,3,0,3,False
33,Research & Development,3,Research Scientist,1,2799,3,True,11,2,1,3,0,2,False
58,Research & Development,3,Healthcare Representative,2,10552,2,True,13,4,3,3,0,4,False
31,Sales,2,Sales Representative,3,2329,3,False,15,2,2,4,5,2,False
35,Research & Development,4,Healthcare Representative,4,4014,1,True,25,4,2,1,0,7,False
49,Research & Development,1,Laboratory Technician,2,7403,4,False,11,3,3,2,1,7,False
48,Research & Development,4,Research Scientist,3,2259,4,False,17,1,2,2,0,0,False
31,Sales,4,Sales Executive,3,6932,1,False,13,4,2,2,0,0,False
36,Research & Development,2,Research Scientist,4,4678,2,False,18,3,6,3,0,1,False
38,Research & Development,4,Research Director,1,13582,1,False,13,2,3,3,5,11,False
32,Research & Development,3,Laboratory Technician,2,2332,6,False,20,3,3,3,0,2,False
25,Sales,3,Sales Representative,2,2413,1,True,18,3,2,3,0,0,True
40,Sales,1,Sales Executive,2,9705,2,False,12,2,2,2,0,0,False
26,Sales,3,Sales Executive,1,4294,1,False,12,2,2,3,0,7,False
41,Research & Development,4,Laboratory Technician,1,4721,2,True,13,3,3,3,2,17,False
36,Research & Development,3,Laboratory Technician,3,2519,4,False,21,3,6,3,3,9,False
19,Sales,4,Sales Representative,2,2121,1,True,13,2,3,4,0,0,True
20,Research & Development,1,Laboratory Technician,1,2973,1,False,19,2,2,3,0,0,True
31,Research & Development,4,Healthcare Representative,4,5855,0,True,11,3,2,1,8,5,False
40,Research & Development,4,Research Scientist,2,3617,8,True,14,4,2,3,0,0,False
32,Research & Development,3,Manufacturing Director,1,6725,1,False,12,3,2,4,6,3,False
